TransactionId,FraudResult
TransactionId_42802,0.0
TransactionId_139510,0.0
TransactionId_67123,0.0
TransactionId_91339,0.0
TransactionId_139473,0.0
TransactionId_41610,0.0
TransactionId_13484,0.0
TransactionId_133940,0.0
TransactionId_27970,0.0
TransactionId_9210,0.0
TransactionId_72046,0.0
TransactionId_56660,0.0
TransactionId_11498,0.0
TransactionId_88864,0.0
TransactionId_139171,0.0
TransactionId_96375,0.0
TransactionId_34330,0.0
TransactionId_47088,0.0
TransactionId_120095,0.0
TransactionId_4742,0.0
TransactionId_67680,0.0
TransactionId_26316,0.0
TransactionId_87693,0.0
TransactionId_98172,0.0
TransactionId_28501,0.0
TransactionId_81207,0.0
TransactionId_60981,0.0
TransactionId_1117,0.0
TransactionId_124981,0.0
TransactionId_70325,0.0
TransactionId_75597,0.0
TransactionId_72134,0.0
TransactionId_99706,0.0
TransactionId_97499,0.0
TransactionId_138559,0.0
TransactionId_13867,0.0
TransactionId_86308,0.0
TransactionId_70691,0.0
TransactionId_126303,0.0
TransactionId_16440,0.0
TransactionId_8186,0.0
TransactionId_65144,0.0
TransactionId_42780,0.0
TransactionId_13203,0.0
TransactionId_49740,0.0
TransactionId_117088,0.0
TransactionId_116652,0.0
TransactionId_23709,0.0
TransactionId_94695,0.0
TransactionId_90429,0.0
TransactionId_46907,0.0
TransactionId_53976,0.0
TransactionId_60204,0.0
TransactionId_134916,0.0
TransactionId_43090,0.0
TransactionId_71681,0.0
TransactionId_129538,0.0
TransactionId_136866,0.0
TransactionId_101695,0.0
TransactionId_58496,0.0
TransactionId_85939,0.0
TransactionId_67303,0.0
TransactionId_71961,0.0
TransactionId_93247,0.0
TransactionId_88433,0.0
TransactionId_126506,0.0
TransactionId_4351,0.0
TransactionId_21403,0.0
TransactionId_25096,0.0
TransactionId_71380,0.0
TransactionId_40791,0.0
TransactionId_100584,0.0
TransactionId_92979,0.0
TransactionId_126420,0.0
TransactionId_50585,0.0
TransactionId_88561,0.0
TransactionId_12146,0.0
TransactionId_75954,0.0
TransactionId_27600,0.0
TransactionId_76662,0.0
TransactionId_96861,0.0
TransactionId_69337,0.0
TransactionId_46862,0.0
TransactionId_64928,0.0
TransactionId_47809,0.0
TransactionId_98689,0.0
TransactionId_82563,0.0
TransactionId_66292,0.0
TransactionId_64342,0.0
TransactionId_90396,0.0
TransactionId_38164,0.0
TransactionId_113302,0.0
TransactionId_99396,0.0
TransactionId_118078,0.0
TransactionId_26997,0.0
TransactionId_13748,0.0
TransactionId_114008,0.0
TransactionId_133255,0.0
TransactionId_121694,0.0
TransactionId_97214,0.0
TransactionId_16595,0.0
TransactionId_62565,0.0
TransactionId_69853,0.0
TransactionId_77357,0.0
TransactionId_41615,0.0
TransactionId_86440,0.0
TransactionId_44624,0.0
TransactionId_46512,0.0
TransactionId_66608,0.0
TransactionId_94209,0.0
TransactionId_17486,0.0
TransactionId_102927,0.0
TransactionId_115593,0.0
TransactionId_24313,0.0
TransactionId_16129,0.0
TransactionId_107842,0.0
TransactionId_77449,0.0
TransactionId_11079,0.0
TransactionId_4550,0.0
TransactionId_126542,0.0
TransactionId_986,0.0
TransactionId_50586,0.0
TransactionId_58469,0.0
TransactionId_68635,0.0
TransactionId_863,0.0
TransactionId_16892,0.0
TransactionId_97048,0.0
TransactionId_15350,0.0
TransactionId_88858,0.0
TransactionId_75814,0.0
TransactionId_125027,0.0
TransactionId_16362,0.0
TransactionId_22553,0.0
TransactionId_64376,0.0
TransactionId_109744,0.0
TransactionId_107743,0.0
TransactionId_120968,0.0
TransactionId_65499,0.0
TransactionId_116233,0.0
TransactionId_72632,0.0
TransactionId_68886,0.0
TransactionId_115264,0.0
TransactionId_89540,0.0
TransactionId_111839,0.0
TransactionId_106427,0.0
TransactionId_80403,0.0
TransactionId_35397,0.0
TransactionId_131677,0.0
TransactionId_110413,0.0
TransactionId_128312,0.0
TransactionId_78359,0.0
TransactionId_50433,0.0
TransactionId_27098,0.0
TransactionId_106270,0.0
TransactionId_134812,0.0
TransactionId_120115,0.0
TransactionId_42529,0.0
TransactionId_30821,0.0
TransactionId_84435,0.0
TransactionId_119346,0.0
TransactionId_109800,0.0
TransactionId_104000,0.0
TransactionId_29175,0.0
TransactionId_9799,0.0
TransactionId_85638,0.0
TransactionId_107976,0.0
TransactionId_97759,0.0
TransactionId_44682,0.0
TransactionId_99468,0.0
TransactionId_103098,0.0
TransactionId_9078,0.0
TransactionId_74774,0.0
TransactionId_27417,0.0
TransactionId_89657,0.0
TransactionId_43844,0.0
TransactionId_107515,0.0
TransactionId_97990,0.0
TransactionId_124728,0.0
TransactionId_31628,0.0
TransactionId_28414,0.0
TransactionId_41187,0.0
TransactionId_81636,0.0
TransactionId_126049,0.0
TransactionId_9593,0.0
TransactionId_102333,0.0
TransactionId_114275,0.0
TransactionId_23825,0.0
TransactionId_123803,0.0
TransactionId_103259,0.0
TransactionId_66166,0.0
TransactionId_112023,0.0
TransactionId_20990,0.0
TransactionId_45978,0.0
TransactionId_27283,0.0
TransactionId_45853,0.0
TransactionId_118458,0.0
TransactionId_61324,0.0
TransactionId_113191,0.0
TransactionId_51318,0.0
TransactionId_127265,0.0
TransactionId_63007,0.0
TransactionId_128369,0.0
TransactionId_136460,0.0
TransactionId_133550,0.0
TransactionId_77431,0.0
TransactionId_122561,0.0
TransactionId_43003,0.0
TransactionId_43445,0.0
TransactionId_122349,0.0
TransactionId_126023,0.0
TransactionId_1011,0.0
TransactionId_96079,0.0
TransactionId_70763,0.0
TransactionId_17501,0.0
TransactionId_19275,0.0
TransactionId_123152,0.0
TransactionId_25143,0.0
TransactionId_133247,0.0
TransactionId_51722,0.0
TransactionId_135709,0.0
TransactionId_139377,0.0
TransactionId_99893,0.0
TransactionId_45193,0.0
TransactionId_99459,0.0
TransactionId_94288,0.0
TransactionId_139407,0.0
TransactionId_73698,0.0
TransactionId_40017,0.0
TransactionId_85774,0.0
TransactionId_19328,0.0
TransactionId_118531,0.0
TransactionId_96949,0.0
TransactionId_104310,0.0
TransactionId_50252,0.0
TransactionId_51,0.0
TransactionId_28849,0.0
TransactionId_62249,0.0
TransactionId_118650,0.0
TransactionId_29507,0.0
TransactionId_68567,0.0
TransactionId_128107,0.0
TransactionId_56117,0.0
TransactionId_119253,0.0
TransactionId_18224,0.0
TransactionId_34312,0.0
TransactionId_138581,0.0
TransactionId_33435,0.0
TransactionId_16249,0.0
TransactionId_39607,0.0
TransactionId_43338,0.0
TransactionId_95772,0.0
TransactionId_60765,0.0
TransactionId_74853,0.0
TransactionId_74452,0.0
TransactionId_52949,0.0
TransactionId_1665,0.0
TransactionId_55471,0.0
TransactionId_51239,0.0
TransactionId_124500,0.0
TransactionId_99683,0.0
TransactionId_18604,0.0
TransactionId_61948,0.0
TransactionId_98944,0.0
TransactionId_120861,0.0
TransactionId_107630,0.0
TransactionId_133669,0.0
TransactionId_100471,0.0
TransactionId_126486,0.0
TransactionId_79989,0.0
TransactionId_112135,0.0
TransactionId_108539,0.0
TransactionId_45139,0.0
TransactionId_107170,0.0
TransactionId_89361,0.0
TransactionId_6080,0.0
TransactionId_45244,0.0
TransactionId_54256,0.0
TransactionId_29521,0.0
TransactionId_17724,0.0
TransactionId_126369,0.0
TransactionId_98654,0.0
TransactionId_18734,0.0
TransactionId_31419,0.0
TransactionId_7545,0.0
TransactionId_110827,0.0
TransactionId_130574,0.0
TransactionId_73509,0.0
TransactionId_41268,0.0
TransactionId_83297,0.0
TransactionId_25366,0.0
TransactionId_24218,0.0
TransactionId_39787,0.0
TransactionId_108319,0.0
TransactionId_69998,0.0
TransactionId_86201,0.0
TransactionId_51529,0.0
TransactionId_16779,0.0
TransactionId_97136,0.0
TransactionId_30467,0.0
TransactionId_42799,0.0
TransactionId_118696,0.0
TransactionId_88152,0.0
TransactionId_90448,0.0
TransactionId_60700,0.0
TransactionId_93897,0.0
TransactionId_51514,0.0
TransactionId_121678,0.0
TransactionId_83688,0.0
TransactionId_6424,0.0
TransactionId_78145,0.0
TransactionId_89399,0.0
TransactionId_111016,0.0
TransactionId_88067,0.0
TransactionId_123363,0.0
TransactionId_64946,0.0
TransactionId_66416,0.0
TransactionId_107187,0.0
TransactionId_8496,0.0
TransactionId_104303,0.0
TransactionId_139987,0.0
TransactionId_67862,0.0
TransactionId_34199,0.0
TransactionId_7898,0.0
TransactionId_56618,0.0
TransactionId_140555,0.0
TransactionId_44869,0.0
TransactionId_125650,0.0
TransactionId_80044,0.0
TransactionId_34115,0.0
TransactionId_124201,0.0
TransactionId_116807,0.0
TransactionId_75086,0.0
TransactionId_125028,0.0
TransactionId_10374,0.0
TransactionId_102486,0.0
TransactionId_20646,0.0
TransactionId_69611,0.0
TransactionId_100468,0.0
TransactionId_132098,0.0
TransactionId_68888,0.0
TransactionId_134447,0.0
TransactionId_98946,0.0
TransactionId_96418,0.0
TransactionId_9899,0.0
TransactionId_63894,0.0
TransactionId_101301,0.0
TransactionId_44277,0.0
TransactionId_13392,0.0
TransactionId_6021,0.0
TransactionId_51948,0.0
TransactionId_64534,0.0
TransactionId_73279,0.0
TransactionId_23875,0.0
TransactionId_130349,0.0
TransactionId_5544,0.0
TransactionId_82034,0.0
TransactionId_59938,0.0
TransactionId_71859,0.0
TransactionId_85849,0.0
TransactionId_43076,0.0
TransactionId_67783,0.0
TransactionId_84470,0.0
TransactionId_70830,0.0
TransactionId_95710,0.0
TransactionId_88298,0.0
TransactionId_140260,0.0
TransactionId_702,0.0
TransactionId_99795,0.0
TransactionId_74030,0.0
TransactionId_110382,0.0
TransactionId_34803,0.0
TransactionId_71211,0.0
TransactionId_9512,0.0
TransactionId_98305,0.0
TransactionId_52237,0.0
TransactionId_91722,0.0
TransactionId_35561,0.0
TransactionId_9974,0.0
TransactionId_67857,0.0
TransactionId_103293,0.0
TransactionId_7873,0.0
TransactionId_6871,0.0
TransactionId_89458,0.0
TransactionId_136041,0.0
TransactionId_92548,0.0
TransactionId_21173,0.0
TransactionId_66026,0.0
TransactionId_3325,0.0
TransactionId_127375,0.0
TransactionId_70185,0.0
TransactionId_31384,0.0
TransactionId_108831,0.0
TransactionId_85136,0.0
TransactionId_44720,0.0
TransactionId_55211,0.0
TransactionId_8887,0.0
TransactionId_37850,0.0
TransactionId_3307,0.0
TransactionId_22978,0.0
TransactionId_99493,0.0
TransactionId_32254,0.0
TransactionId_63398,0.0
TransactionId_135446,0.0
TransactionId_104004,0.0
TransactionId_12984,0.0
TransactionId_131623,0.0
TransactionId_52372,0.0
TransactionId_8881,0.0
TransactionId_137135,0.0
TransactionId_85590,0.0
TransactionId_105051,0.0
TransactionId_94907,0.0
TransactionId_123244,0.0
TransactionId_109354,0.0
TransactionId_130086,0.0
TransactionId_137711,0.0
TransactionId_56624,0.0
TransactionId_126205,0.0
TransactionId_94746,0.0
TransactionId_80287,0.0
TransactionId_132584,0.0
TransactionId_45270,0.0
TransactionId_5523,0.0
TransactionId_139785,0.0
TransactionId_16253,0.0
TransactionId_15795,0.0
TransactionId_110991,0.0
TransactionId_86900,0.0
TransactionId_79603,0.0
TransactionId_13429,0.0
TransactionId_16580,0.0
TransactionId_97814,0.0
TransactionId_105989,0.0
TransactionId_52677,0.0
TransactionId_29814,0.0
TransactionId_61280,0.0
TransactionId_14319,0.0
TransactionId_2471,0.0
TransactionId_48152,0.0
TransactionId_56278,0.0
TransactionId_29830,0.0
TransactionId_92975,0.0
TransactionId_50090,0.0
TransactionId_135833,0.0
TransactionId_11947,0.0
TransactionId_7557,0.0
TransactionId_35301,0.0
TransactionId_106830,0.0
TransactionId_58245,0.0
TransactionId_82254,0.0
TransactionId_42129,0.0
TransactionId_85229,0.0
TransactionId_50708,0.0
TransactionId_117191,0.0
TransactionId_94161,0.0
TransactionId_123580,0.0
TransactionId_38173,0.0
TransactionId_100630,0.0
TransactionId_85527,0.0
TransactionId_6245,0.0
TransactionId_52916,0.0
TransactionId_20381,0.0
TransactionId_21847,0.0
TransactionId_56868,0.0
TransactionId_30811,0.0
TransactionId_124172,0.0
TransactionId_7465,0.0
TransactionId_5188,0.0
TransactionId_46166,0.0
TransactionId_47607,0.0
TransactionId_68837,0.0
TransactionId_70954,0.0
TransactionId_102230,0.0
TransactionId_29572,0.0
TransactionId_14915,0.0
TransactionId_63342,0.0
TransactionId_53136,0.0
TransactionId_54055,0.0
TransactionId_133478,0.0
TransactionId_135668,0.0
TransactionId_71836,0.0
TransactionId_33764,0.0
TransactionId_5772,0.0
TransactionId_11609,0.0
TransactionId_107729,0.0
TransactionId_2603,0.0
TransactionId_11505,0.0
TransactionId_130192,0.0
TransactionId_94257,0.0
TransactionId_67008,0.0
TransactionId_18152,0.0
TransactionId_31543,0.0
TransactionId_41607,0.0
TransactionId_132449,0.0
TransactionId_24869,0.0
TransactionId_87938,0.0
TransactionId_95617,0.0
TransactionId_135898,0.0
TransactionId_130638,0.0
TransactionId_84781,0.0
TransactionId_96061,0.0
TransactionId_12048,0.0
TransactionId_95898,0.0
TransactionId_64203,0.0
TransactionId_93351,0.0
TransactionId_107441,0.0
TransactionId_61146,0.0
TransactionId_91510,0.0
TransactionId_15676,0.0
TransactionId_49179,0.0
TransactionId_38258,0.0
TransactionId_28612,0.0
TransactionId_58996,0.0
TransactionId_53337,0.0
TransactionId_67121,0.0
TransactionId_77525,0.0
TransactionId_56998,0.0
TransactionId_26534,0.0
TransactionId_43859,0.0
TransactionId_97072,0.0
TransactionId_58940,0.0
TransactionId_95275,0.0
TransactionId_126511,0.0
TransactionId_128894,0.0
TransactionId_96754,0.0
TransactionId_93379,0.0
TransactionId_105320,0.0
TransactionId_61436,0.0
TransactionId_13186,0.0
TransactionId_40558,0.0
TransactionId_46358,0.0
TransactionId_101587,0.0
TransactionId_17851,0.0
TransactionId_82827,0.0
TransactionId_80161,0.0
TransactionId_134299,0.0
TransactionId_6946,0.0
TransactionId_122229,0.0
TransactionId_134502,0.0
TransactionId_25806,0.0
TransactionId_20628,0.0
TransactionId_96035,0.0
TransactionId_100708,0.0
TransactionId_134070,0.0
TransactionId_54848,0.0
TransactionId_33093,0.0
TransactionId_65787,0.0
TransactionId_51148,0.0
TransactionId_101448,0.0
TransactionId_87113,0.0
TransactionId_126637,0.0
TransactionId_122655,0.0
TransactionId_38965,0.0
TransactionId_29716,0.0
TransactionId_118901,0.0
TransactionId_30478,0.0
TransactionId_121237,0.0
TransactionId_10884,0.0
TransactionId_45054,0.0
TransactionId_96599,0.0
TransactionId_35221,0.0
TransactionId_91077,0.0
TransactionId_19749,0.0
TransactionId_18291,0.0
TransactionId_80388,0.0
TransactionId_66087,0.0
TransactionId_124776,0.0
TransactionId_40206,0.0
TransactionId_80895,0.0
TransactionId_50828,0.0
TransactionId_97630,0.0
TransactionId_113953,0.0
TransactionId_6804,0.0
TransactionId_110291,0.0
TransactionId_104201,0.0
TransactionId_76228,0.0
TransactionId_65619,0.0
TransactionId_97413,0.0
TransactionId_104641,0.0
TransactionId_70074,0.0
TransactionId_63837,0.0
TransactionId_117195,0.0
TransactionId_99479,0.0
TransactionId_21354,0.0
TransactionId_123223,0.0
TransactionId_38957,0.0
TransactionId_22266,0.0
TransactionId_80510,0.0
TransactionId_13101,0.0
TransactionId_80236,0.0
TransactionId_42053,0.0
TransactionId_49264,0.0
TransactionId_40726,0.0
TransactionId_15161,0.0
TransactionId_68440,0.0
TransactionId_99793,0.0
TransactionId_13798,0.0
TransactionId_129191,0.0
TransactionId_73585,0.0
TransactionId_11168,0.0
TransactionId_84264,0.0
TransactionId_51887,0.0
TransactionId_81841,0.0
TransactionId_101719,0.0
TransactionId_101170,0.0
TransactionId_120875,0.0
TransactionId_133087,0.0
TransactionId_128091,0.0
TransactionId_13745,0.0
TransactionId_69861,0.0
TransactionId_81678,0.0
TransactionId_63791,0.0
TransactionId_76574,0.0
TransactionId_32474,0.0
TransactionId_2768,0.0
TransactionId_58552,0.0
TransactionId_10502,0.0
TransactionId_68015,0.0
TransactionId_134744,0.0
TransactionId_116160,0.0
TransactionId_112407,0.0
TransactionId_126778,0.0
TransactionId_139199,0.0
TransactionId_36192,0.0
TransactionId_31405,0.0
TransactionId_23135,0.0
TransactionId_9277,0.0
TransactionId_64707,0.0
TransactionId_62854,0.0
TransactionId_135409,0.0
TransactionId_58423,0.0
TransactionId_62207,0.0
TransactionId_23449,0.0
TransactionId_24748,0.0
TransactionId_50264,0.0
TransactionId_89476,0.0
TransactionId_110,0.0
TransactionId_60093,0.0
TransactionId_63872,0.0
TransactionId_26485,0.0
TransactionId_131827,0.0
TransactionId_35366,0.0
TransactionId_10427,0.0
TransactionId_33561,0.0
TransactionId_13395,0.0
TransactionId_96903,0.0
TransactionId_27466,0.0
TransactionId_138956,0.0
TransactionId_111532,0.0
TransactionId_23759,0.0
TransactionId_139814,0.0
TransactionId_113928,0.0
TransactionId_96238,0.0
TransactionId_106398,0.0
TransactionId_110260,0.0
TransactionId_8066,0.0
TransactionId_65633,0.0
TransactionId_53082,0.0
TransactionId_71067,0.0
TransactionId_64663,0.0
TransactionId_130611,0.0
TransactionId_119695,0.0
TransactionId_90430,0.0
TransactionId_18399,0.0
TransactionId_23664,0.0
TransactionId_101304,0.0
TransactionId_111833,0.0
TransactionId_46923,0.0
TransactionId_35546,0.0
TransactionId_80870,0.0
TransactionId_74207,0.0
TransactionId_23855,0.0
TransactionId_89534,0.0
TransactionId_95251,0.0
TransactionId_23464,0.0
TransactionId_40428,0.0
TransactionId_93205,0.0
TransactionId_116235,0.0
TransactionId_52165,0.0
TransactionId_10345,0.0
TransactionId_130954,0.0
TransactionId_119219,0.0
TransactionId_103388,0.0
TransactionId_119361,0.0
TransactionId_99323,0.0
TransactionId_17476,0.0
TransactionId_57472,0.0
TransactionId_9255,0.0
TransactionId_9033,0.0
TransactionId_96547,0.0
TransactionId_24068,0.0
TransactionId_108408,0.0
TransactionId_79096,0.0
TransactionId_15427,0.0
TransactionId_126191,0.0
TransactionId_130486,0.0
TransactionId_32064,0.0
TransactionId_85433,0.0
TransactionId_119646,0.0
TransactionId_90784,0.0
TransactionId_25960,0.0
TransactionId_74699,0.0
TransactionId_25983,0.0
TransactionId_67224,0.0
TransactionId_21604,0.0
TransactionId_50042,0.0
TransactionId_105499,0.0
TransactionId_89174,0.0
TransactionId_65036,0.0
TransactionId_44088,0.0
TransactionId_112899,0.0
TransactionId_86385,0.0
TransactionId_26256,0.0
TransactionId_23848,0.0
TransactionId_87776,0.0
TransactionId_115738,0.0
TransactionId_73144,0.0
TransactionId_6745,0.0
TransactionId_4132,0.0
TransactionId_136914,0.0
TransactionId_55950,0.0
TransactionId_22913,0.0
TransactionId_59040,0.0
TransactionId_75894,0.0
TransactionId_116371,0.0
TransactionId_57794,0.0
TransactionId_12897,0.0
TransactionId_74394,0.0
TransactionId_97940,0.0
TransactionId_73500,0.0
TransactionId_124120,0.0
TransactionId_34143,0.0
TransactionId_138162,0.0
TransactionId_34131,0.0
TransactionId_58501,0.0
TransactionId_30909,0.0
TransactionId_40104,0.0
TransactionId_126793,0.0
TransactionId_115400,0.0
TransactionId_128006,0.0
TransactionId_10403,0.0
TransactionId_87287,0.0
TransactionId_51200,0.0
TransactionId_88226,0.0
TransactionId_88418,0.0
TransactionId_102818,0.0
TransactionId_85454,0.0
TransactionId_100158,0.0
TransactionId_88598,0.0
TransactionId_43705,0.0
TransactionId_34390,0.0
TransactionId_59133,0.0
TransactionId_99582,0.0
TransactionId_79479,0.0
TransactionId_46545,0.0
TransactionId_94623,0.0
TransactionId_40865,0.0
TransactionId_88622,0.0
TransactionId_94679,0.0
TransactionId_20504,0.0
TransactionId_6691,0.0
TransactionId_49024,0.0
TransactionId_74127,0.0
TransactionId_86299,0.0
TransactionId_68325,0.0
TransactionId_1211,0.0
TransactionId_95708,0.0
TransactionId_106076,0.0
TransactionId_65403,0.0
TransactionId_87438,0.0
TransactionId_80220,0.0
TransactionId_68144,0.0
TransactionId_6744,0.0
TransactionId_44539,0.0
TransactionId_78039,0.0
TransactionId_63907,0.0
TransactionId_97014,0.0
TransactionId_85942,0.0
TransactionId_85020,0.0
TransactionId_94732,0.0
TransactionId_10022,0.0
TransactionId_100530,0.0
TransactionId_40038,0.0
TransactionId_22355,0.0
TransactionId_79456,0.0
TransactionId_98206,0.0
TransactionId_14590,0.0
TransactionId_74270,0.0
TransactionId_8185,0.0
TransactionId_124686,0.0
TransactionId_26865,0.0
TransactionId_66810,0.0
TransactionId_19855,0.0
TransactionId_109422,0.0
TransactionId_51505,0.0
TransactionId_15146,0.0
TransactionId_101067,0.0
TransactionId_134885,0.0
TransactionId_26243,0.0
TransactionId_33563,0.0
TransactionId_82798,0.0
TransactionId_99534,0.0
TransactionId_136363,0.0
TransactionId_84700,0.0
TransactionId_126663,0.0
TransactionId_76501,0.0
TransactionId_78481,0.0
TransactionId_1191,0.0
TransactionId_6116,0.0
TransactionId_80804,0.0
TransactionId_58058,0.0
TransactionId_125933,0.0
TransactionId_126244,0.0
TransactionId_110647,0.0
TransactionId_3181,0.0
TransactionId_129858,0.0
TransactionId_7808,0.0
TransactionId_132544,0.0
TransactionId_54458,0.0
TransactionId_116002,0.0
TransactionId_63839,0.0
TransactionId_85986,0.0
TransactionId_69918,0.0
TransactionId_29534,0.0
TransactionId_118995,0.0
TransactionId_35617,0.0
TransactionId_72979,0.0
TransactionId_84607,0.0
TransactionId_46828,0.0
TransactionId_12559,0.0
TransactionId_130526,0.0
TransactionId_112978,0.0
TransactionId_110942,0.0
TransactionId_139108,0.0
TransactionId_130761,0.0
TransactionId_2908,0.0
TransactionId_116300,0.0
TransactionId_122512,0.0
TransactionId_72591,0.0
TransactionId_62550,0.0
TransactionId_54280,0.0
TransactionId_69908,0.0
TransactionId_8440,0.0
TransactionId_109313,0.0
TransactionId_2576,0.0
TransactionId_79838,0.0
TransactionId_111829,0.0
TransactionId_86349,0.0
TransactionId_112465,0.0
TransactionId_76943,0.0
TransactionId_132618,0.0
TransactionId_72422,0.0
TransactionId_55807,0.0
TransactionId_2316,0.0
TransactionId_11165,0.0
TransactionId_91201,0.0
TransactionId_50051,0.0
TransactionId_80451,0.0
TransactionId_43857,0.0
TransactionId_55846,0.0
TransactionId_15530,0.0
TransactionId_30999,0.0
TransactionId_22667,0.0
TransactionId_8937,0.0
TransactionId_83681,0.0
TransactionId_109515,0.0
TransactionId_134667,0.0
TransactionId_45334,0.0
TransactionId_122213,0.0
TransactionId_96201,0.0
TransactionId_125380,0.0
TransactionId_31678,0.0
TransactionId_69152,0.0
TransactionId_105503,0.0
TransactionId_69084,0.0
TransactionId_80589,0.0
TransactionId_132853,0.0
TransactionId_71682,0.0
TransactionId_32998,0.0
TransactionId_75983,0.0
TransactionId_95162,0.0
TransactionId_79770,0.0
TransactionId_114306,0.0
TransactionId_108972,0.0
TransactionId_8362,0.0
TransactionId_95282,0.0
TransactionId_111513,0.0
TransactionId_83945,0.0
TransactionId_121824,0.0
TransactionId_16674,0.0
TransactionId_92951,0.0
TransactionId_6225,0.0
TransactionId_110253,0.0
TransactionId_70811,0.0
TransactionId_97590,0.0
TransactionId_433,0.0
TransactionId_40876,0.0
TransactionId_34342,0.0
TransactionId_77718,0.0
TransactionId_115113,0.0
TransactionId_76645,0.0
TransactionId_12907,0.0
TransactionId_88051,0.0
TransactionId_20846,0.0
TransactionId_15247,0.0
TransactionId_138437,0.0
TransactionId_30514,0.0
TransactionId_41439,0.0
TransactionId_135611,0.0
TransactionId_59386,0.0
TransactionId_6906,0.0
TransactionId_82357,0.0
TransactionId_138533,0.0
TransactionId_13604,0.0
TransactionId_104444,0.0
TransactionId_8810,0.0
TransactionId_100492,0.0
TransactionId_37026,0.0
TransactionId_81297,0.0
TransactionId_20639,0.0
TransactionId_77166,0.0
TransactionId_52015,0.0
TransactionId_138782,0.0
TransactionId_28150,0.0
TransactionId_39230,0.0
TransactionId_63130,0.0
TransactionId_22631,0.0
TransactionId_75973,0.0
TransactionId_107914,0.0
TransactionId_79607,0.0
TransactionId_68739,0.0
TransactionId_72677,0.0
TransactionId_74791,0.0
TransactionId_122356,0.0
TransactionId_132963,0.0
TransactionId_2846,0.0
TransactionId_40884,0.0
TransactionId_6928,0.0
TransactionId_121874,0.0
TransactionId_57848,0.0
TransactionId_88233,0.0
TransactionId_113180,0.0
TransactionId_119454,0.0
TransactionId_47173,0.0
TransactionId_89736,0.0
TransactionId_101130,0.0
TransactionId_28289,0.0
TransactionId_26612,0.0
TransactionId_139939,0.0
TransactionId_137922,0.0
TransactionId_133248,0.0
TransactionId_74468,0.0
TransactionId_52128,0.0
TransactionId_131240,0.0
TransactionId_110544,0.0
TransactionId_20422,0.0
TransactionId_24171,0.0
TransactionId_24960,0.0
TransactionId_5421,0.0
TransactionId_80395,0.0
TransactionId_96517,0.0
TransactionId_138201,0.0
TransactionId_16040,0.0
TransactionId_77943,0.0
TransactionId_51642,0.0
TransactionId_1236,0.0
TransactionId_95725,0.0
